brand,scenario_acronym,condition_id,split,min_ttc_true,min_ttc_pred,baseline_pred
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\13-CPLA-25 5 kph AEB (Day)\41-VUT 20 kph; CPLA-25 5 kph AEB (Day),within_oof,0.446,0.759657393333149,0.693
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\13-CPLA-25 5 kph AEB (Day)\47-VUT 40 kph; CPLA-25 5 kph AEB (Day),within_oof,0.693,0.8197499429549282,0.689
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\14-CPLA-25 5 kph FCW (Day)\53-VUT 60 kph; CPLA-25 5 kph FCW (Day),within_oof,0.146,0.39378914462176684,0.689
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\14-CPLA-25 5 kph FCW (Day)\59-VUT 80 kph; CPLA-25 5 kph FCW (Day),within_oof,0.121,0.31122444519664394,0.693
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\14-CPLA-25 5 kph FCW (Day)\59-VUT 80 kph; CPLA-25 5 kph FCW (Day),within_oof,0.026,0.31122444519664394,0.693
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\15-CPLA-25 5 kph AEB (Night)\44-VUT 20 kph; CPLA-25 5 kph AEB (Night),within_oof,0.445,0.5937129258825994,0.632
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\15-CPLA-25 5 kph AEB (Night)\50-VUT 40 kph; CPLA-25 5 kph AEB (Night),within_oof,0.791,0.7469517429065813,0.691
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\16-CPLA-25 5 kph FCW (Night)\56-VUT 60 kph; CPLA-25 5 kph FCW (Night),within_oof,0.507,0.31693127046704705,0.693
GAC_A66,CPLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\16-CPLA-25 5 kph FCW (Night)\62-VUT 80 kph; CPLA-25 5 kph FCW (Night),within_oof,0.008,0.17289485157396683,0.689
GAC_A66,CPNCO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\17-CPNCO [O.6.1.7]\18-CPNCO-25 5 kph AEB (Day)\65-VUT 20 kph; CPNCO-25 5 kph AEB (Day),within_oof,0.744,0.5728952703431524,0.689
GAC_A66,CPNCO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\17-CPNCO [O.6.1.7]\18-CPNCO-25 5 kph AEB (Day)\74-VUT 40 kph; CPNCO-25 5 kph AEB (Day),within_oof,0.872,0.6260002946252183,0.632
