run,vehicle,label,onset_s,travel_pre_mm,travel_win_mm,force_min_pre,force_max_pre,force_min_win,force_max_win,cmd_abs_max_win,tension,foot_pre_event,signature
V14_T56_R1.txt,14-BZ3X,operator_confirmed_aeb_response,24.79,0.009,14.429,-29.0,1.87,-24.91,14.14,0.0,True,False,aeb_pedal_dragged
V14_T56_R2.txt,14-BZ3X,operator_confirmed_aeb_response,25.16,0.014,18.147,-32.33,0.59,-26.51,7.4,0.0,True,False,aeb_pedal_dragged
V14_T133_R2.txt,14-BZ3X,operator_confirmed_aeb_response,37.88,0.015,17.284,-3.14,0.8,-6.41,4.8,0.0,True,False,aeb_pedal_dragged
V14_T503_R4.txt,14-BZ3X,operator_confirmed_aeb_response,41.44,0.007,20.102,-28.07,1.91,-21.43,11.88,0.0,True,False,aeb_pedal_dragged
V14_T56_R3.txt,14-BZ3X,operator_confirmed_aeb_response,26.96,0.009,15.507,-31.41,1.2,-27.43,7.31,0.0,True,False,aeb_pedal_dragged
V5_T170_R1.txt,Guang_Qi_E8_data,operator_confirmed_aeb_response,26.16,0.041,43.526,0.33,4.61,-4.71,2.72,0.0,False,False,aeb_pedal_dragged
V4_T27_R1.txt,Guang_Qi_S9_data,operator_confirmed_aeb_response,16.46,0.019,14.934,-1.78,2.66,-0.69,12.36,0.0,False,False,aeb_pedal_dragged
V8_T60_R2.txt,8-huajingS,operator_confirmed_aeb_response,20.3,0.015,25.175,0.22,3.85,1.51,21.58,0.0,False,False,aeb_pedal_dragged
V9_T58_R1.txt,9-BZ7,operator_confirmed_aeb_response,18.05,0.015,23.945,0.28,4.7,0.73,19.57,0.0,False,False,aeb_pedal_dragged
V2_T76_R1.txt,XPengP7+_data,operator_confirmed_aeb_response,16.0,0.018,33.613,-1.48,16.91,8.65,37.63,0.0,False,False,aeb_pedal_dragged
V3_T89_R1.txt,Guang_Qi_A66_data,operator_confirmed_aeb_response,22.06,0.144,32.066,1.63,4.68,1.23,9.93,0.0,False,False,aeb_pedal_dragged
V6_T173_R1.txt,6-C-NCAP 2024 Bao5,operator_confirmed_aeb_response,29.11,0.047,42.667,-2.32,1.92,-0.31,10.68,0.0,False,False,aeb_pedal_dragged
V13_T332_R2.txt,13-xiaopengG9,operator_confirmed_aeb_response,13.37,0.019,32.364,-37.09,23.47,-84.47,75.01,0.0,True,False,drag_then_foot_adjudicate
V15_T3329_R1.txt,15-TANG L-CNCAP2024,operator_confirmed_aeb_response,22.94,0.15,46.231,-1.78,1.83,-1.44,11.83,0.0,False,False,aeb_pedal_dragged
V14_T1788_R4.txt,14-BZ3X,operator_confirmed_aeb_response,20.65,0.016,14.505,-24.4,-0.27,-16.7,11.62,0.0,True,False,aeb_pedal_dragged
V14_T1797_R1.txt,14-BZ3X,operator_confirmed_aeb_response,15.81,0.011,10.47,-27.44,-0.34,-16.47,10.45,0.0,True,False,aeb_pedal_dragged
V14_T476_R1.txt,14-BZ3X,operator_confirmed_aeb_response,22.03,0.002,16.367,-29.83,7.38,-25.66,24.3,0.0,True,False,aeb_pedal_dragged
V14_T452_R3.txt,14-BZ3X,operator_confirmed_aeb_response,14.99,0.016,12.662,-28.97,1.1,-12.77,8.78,0.0,True,False,aeb_pedal_dragged
V14_T530_R1.txt,14-BZ3X,operator_confirmed_aeb_response,21.01,0.006,16.119,-55.46,-23.16,-42.13,-12.2,0.0,True,False,aeb_pedal_dragged
V14_T133_R3.txt,14-BZ3X,operator_confirmed_aeb_response,37.21,0.014,17.31,-5.55,0.14,-10.62,5.0,0.0,True,False,aeb_pedal_dragged
V14_T631_R2.txt,14-BZ3X,operator_confirmed_aeb_response,22.18,0.008,17.036,-25.34,-0.05,-21.47,8.54,0.0,True,False,aeb_pedal_dragged
V14_T512_R2.txt,14-BZ3X,operator_confirmed_aeb_response,41.02,0.014,19.198,-26.14,5.02,-15.95,18.39,0.0,True,False,aeb_pedal_dragged
V8_T370_R2.txt,8-huajingS,operator_confirmed_aeb_response,24.11,0.007,22.106,-0.01,0.01,-0.01,0.01,0.0,False,False,aeb_pedal_dragged
V4_T333_R2.txt,Guang_Qi_S9_data,operator_confirmed_aeb_response,32.91,0.272,30.889,-2.97,1.56,-1.12,13.54,0.0,False,False,aeb_pedal_dragged
V14_T1775_R1.txt,14-BZ3X,operator_confirmed_aeb_response,21.05,0.009,15.693,-23.93,0.98,-11.06,14.79,0.0,True,False,aeb_pedal_dragged
V9_T502_R3.txt,9-BZ7,operator_confirmed_aeb_response,37.76,0.009,16.161,-3.07,4.12,2.11,20.31,0.0,False,False,aeb_pedal_dragged
V9_T854_R1.txt,9-BZ7,operator_confirmed_aeb_response,24.33,0.185,27.561,-2.11,3.03,0.72,17.66,0.0,False,False,aeb_pedal_dragged
V8_T286_R2.txt,8-huajingS,operator_confirmed_aeb_response,21.36,0.009,28.07,-0.01,0.02,-0.01,0.02,0.0,False,False,aeb_pedal_dragged
V8_T262_R1.txt,8-huajingS,operator_confirmed_aeb_response,19.3,0.032,24.127,-0.0,0.02,-0.01,0.01,0.0,False,False,aeb_pedal_dragged
V9_T499_R1.txt,9-BZ7,operator_confirmed_aeb_response,38.3,0.002,25.53,-1.12,3.29,0.12,17.68,0.0,False,False,aeb_pedal_dragged
V9_T598_R3.txt,9-BZ7,operator_confirmed_aeb_response,21.28,0.016,22.122,-0.19,3.41,1.77,18.85,0.0,False,False,aeb_pedal_dragged
V8_T1465_R1.txt,8-huajingS,operator_confirmed_aeb_response,17.29,0.012,0.0,-3.13,-1.9,-10.57,5.96,0.0,True,False,aeb_pedal_static
V13_T353_R1.txt,13-xiaopengG9,operator_confirmed_aeb_response,11.24,0.026,26.374,-8.7,0.05,-73.44,35.97,0.0,True,False,aeb_pedal_dragged
V9_T583_R2.txt,9-BZ7,operator_confirmed_aeb_response,22.53,0.024,22.029,-0.06,5.38,2.03,19.78,0.0,False,False,aeb_pedal_dragged
V3_T189_R1.txt,Guang_Qi_A66_data,operator_confirmed_aeb_response,18.95,0.051,25.336,-0.87,1.63,-0.45,8.35,0.0,False,False,aeb_pedal_dragged
V5_T1707_R1.txt,Guang_Qi_E8_data,operator_confirmed_aeb_response,20.73,0.005,23.255,-1.23,2.77,-5.67,2.1,0.0,True,False,aeb_pedal_dragged
V2_T1170_R2.txt,XPengP7+_data,operator_confirmed_aeb_response,24.49,0.026,33.113,-0.07,3.77,1.72,32.47,0.0,False,False,aeb_pedal_dragged
V4_T249_R1.txt,Guang_Qi_S9_data,operator_confirmed_aeb_response,19.89,0.005,14.611,-2.5,2.05,-1.21,12.69,0.0,False,False,aeb_pedal_dragged
V8_T134_R3.txt,8-huajingS,operator_confirmed_aeb_response,30.89,3.339,17.495,-0.01,0.01,-0.01,0.01,0.0,False,False,aeb_pedal_dragged
V9_T451_R2.txt,9-BZ7,operator_confirmed_aeb_response,24.7,0.023,26.659,-1.83,2.74,-0.47,14.58,0.0,False,False,aeb_pedal_dragged
V8_T103_R1.txt,8-huajingS,operator_confirmed_aeb_response,18.95,0.016,18.087,-0.55,3.18,0.22,18.64,0.0,False,False,aeb_pedal_dragged
V9_T490_R1.txt,9-BZ7,operator_confirmed_aeb_response,20.45,0.019,39.921,-2.17,6.21,-0.3,15.66,0.0,False,False,aeb_pedal_dragged
V9_T275_R2.txt,9-BZ7,operator_confirmed_aeb_response,17.01,0.031,25.171,-2.63,4.73,-0.16,13.13,0.0,False,False,aeb_pedal_dragged
V13_T518_R2.txt,13-xiaopengG9,operator_confirmed_aeb_response,23.77,0.014,24.5,-3.89,14.55,-36.43,45.59,0.0,True,False,aeb_pedal_dragged
V9_T69_R2.txt,9-BZ7,manual_after_fcw_audio,20.46,29.744,0.01,-1.03,4.49,0.16,40.88,0.0,False,True,aeb_pedal_static
V9_T69_R3.txt,9-BZ7,manual_after_fcw_audio,18.71,38.648,0.039,-1.25,3.0,-1.11,51.52,0.0,False,True,foot_compression
V9_T69_R2.txt,9-BZ7,manual_after_fcw_audio,20.46,29.744,0.01,-1.03,4.49,0.16,40.88,0.0,False,True,aeb_pedal_static
V9_T69_R3.txt,9-BZ7,manual_after_fcw_audio,18.71,38.648,0.039,-1.25,3.0,-1.11,51.52,0.0,False,True,foot_compression
V9_T712_R1.txt,9-BZ7,manual_after_fcw_audio,26.28,0.065,31.311,-0.36,8.52,0.77,19.11,0.0,False,False,aeb_pedal_dragged
V9_T712_R2.txt,9-BZ7,manual_after_fcw_audio,27.16,0.065,26.436,-0.52,8.35,1.14,19.98,0.0,False,False,aeb_pedal_dragged
V9_T712_R1.txt,9-BZ7,manual_after_fcw_audio,26.28,0.065,31.311,-0.36,8.52,0.77,19.11,0.0,False,False,aeb_pedal_dragged
V9_T712_R2.txt,9-BZ7,manual_after_fcw_audio,27.16,0.065,26.436,-0.52,8.35,1.14,19.98,0.0,False,False,aeb_pedal_dragged
V9_T716_R1.txt,9-BZ7,manual_after_fcw_audio,27.17,0.034,26.256,-0.23,4.1,-0.04,30.57,0.0,False,False,aeb_pedal_dragged
V9_T716_R2.txt,9-BZ7,manual_after_fcw_audio,22.94,0.03,25.817,-0.95,5.92,0.58,22.29,0.0,False,False,aeb_pedal_dragged
V9_T716_R1.txt,9-BZ7,manual_after_fcw_audio,27.17,0.034,26.256,-0.23,4.1,-0.04,30.57,0.0,False,False,aeb_pedal_dragged
