source,group_id,agent_records,ade,fde,min_ade,min_fde,endpoint_missing
interaction,DR_DEU_Roundabout_OF::003,2298,11.101262,20.923567,7.232782,13.584539,0
interaction,DR_DEU_Roundabout_OF::009,4327,9.996102,18.621669,6.289974,11.715324,0
interaction,DR_USA_Roundabout_SR::003,33912,7.280256,12.977547,3.406686,6.419044,0
interaction,DR_USA_Roundabout_SR::009,3677,12.790603,24.158068,8.526602,16.305629,0
waymo,10917b29675c2864,6,7.963759,14.871119,2.747127,5.772465,0
waymo,10b4bcff3b087b2f,2,9.887173,18.147122,7.817143,13.909151,0
waymo,10f5ea040a3e4acd,6,19.691701,39.135651,9.851779,21.227865,0
waymo,123ba705f284ece7,7,12.360949,23.419877,7.658028,19.720283,1
waymo,12a3c9ef27c27309,9,13.248608,27.156554,7.541559,14.887839,0
waymo,12b178a9b94491f7,7,29.732519,52.312926,19.706240,37.359950,1
waymo,12e1ef9ec26427e0,5,41.872514,79.114693,31.086100,61.179734,0
waymo,13580ca1847c863e,9,8.392731,15.820685,6.292076,12.053297,0
waymo,13772854f9e68c0a,4,7.729607,17.525436,4.761566,9.558882,0
waymo,1402dd1f08ae3fb2,4,8.500178,15.997954,4.923913,9.844314,0
waymo,1564eeb6fe492b76,6,14.870083,32.956064,7.975589,16.736982,1
waymo,157574d71cc5019c,4,22.968720,49.144842,18.013850,39.766134,0
waymo,15eb080ccb920233,9,15.463765,31.227361,11.575883,25.374041,0
waymo,1633d84d1eca8563,9,12.754553,23.255716,8.044128,15.541210,0
waymo,1766c2e45b54533d,6,7.469666,12.820966,3.342287,6.162552,1
waymo,17ae850831f6661b,4,15.787108,26.129223,11.263983,16.235377,0
waymo,17b9f1b953a9ab82,5,30.673975,52.071885,23.055519,35.694339,0
waymo,17bfe1c6b8ff1922,8,14.533653,27.926070,10.644602,20.669322,0
waymo,17c929a0774246aa,4,13.188541,24.628652,3.124778,5.101876,0
waymo,184f3308ccf811f6,3,15.250073,30.923339,9.364605,24.946097,0
waymo,18b66d5fbebc93b4,2,37.211086,68.338375,19.395661,43.705485,0
waymo,18b8cfc2d0421ca1,8,8.230173,15.805030,6.350856,10.737257,0
waymo,195d973abeb34ff1,2,9.189560,16.578585,5.984170,11.672433,0
waymo,1ab5d6177d7b856c,2,7.320410,14.884632,6.187955,11.212043,0
waymo,1bfef9120adf7786,6,8.395125,16.252902,4.008243,10.220245,0
waymo,1cac4b1dba2bd659,3,12.843011,24.288010,6.504903,17.115554,0
waymo,1cde6ac85308b782,8,34.164747,67.343577,25.487279,51.432318,0
waymo,1dd06c18933be071,4,23.789490,41.187013,15.223786,27.411493,0
waymo,1f7bed6a80abc692,5,14.493453,28.549646,12.325553,24.857881,0
waymo,2012c055c3da230,4,18.622584,36.944891,12.583230,24.704395,0
waymo,2044757640b7dd6a,7,13.010300,25.219809,8.937057,15.218796,0
waymo,212d21940f445886,4,20.168348,34.763093,14.553561,29.675717,0
waymo,217e4e9ecbf2f8a5,6,46.074069,92.160770,41.428488,84.613398,0
waymo,218f2c902ec908cc,2,13.483907,17.740175,8.568092,16.234838,0
waymo,21ae71bfaa86f80c,6,11.421981,24.028790,10.381378,20.436310,0
waymo,2275dfdce292240e,3,21.091085,33.991145,8.476583,12.425558,0
waymo,2275e59125b429f,6,7.408123,15.289681,3.028313,5.146992,0
waymo,22fb409d124ec142,6,14.655385,24.526166,8.468216,9.920831,1
waymo,231575dd41dfc0db,6,19.841351,37.618873,14.306398,27.548263,0
waymo,232cb478ffe9259c,5,16.097583,30.291503,6.744314,12.952025,0
waymo,251ae37a0e040c98,5,5.768344,10.995225,2.902893,5.731454,0
waymo,254faf4e53ee085a,7,13.289378,23.331514,8.960460,14.784702,0
waymo,25683b86840a0430,5,35.048532,69.392901,32.064645,64.736246,0
waymo,257c1dbd737f980,5,9.246192,19.627456,6.655671,14.060571,0
waymo,260c932596f4b2b5,5,16.805443,29.825727,12.785898,23.864979,0
waymo,2626c3527653bc02,3,8.538659,13.919536,3.356278,7.485207,0
waymo,265c8eb0abeecea0,4,6.515495,13.321071,3.447738,5.526195,0
waymo,2687d2874602e76a,2,11.652976,26.145548,11.652976,26.145548,0
waymo,282b174898dd84c3,5,14.538527,31.347952,12.211475,24.769803,0
waymo,28dbc837dee6023b,4,4.289867,8.628043,3.728562,7.758389,0
waymo,28fb8729698e9829,3,11.661032,23.520528,9.110109,19.651983,0
waymo,2925c44100521273,9,22.988407,42.535809,16.247476,29.864527,0
waymo,2945121dcca3db5,3,9.564910,17.036967,5.064118,10.707986,0
waymo,2979fdadb97a932b,8,15.408055,31.721829,10.477605,22.834452,0
waymo,2a575418311d2c3d,2,16.362749,34.239544,11.873113,22.089997,0
waymo,2a5f8e360124a1ec,6,8.622374,18.310138,6.828074,11.854614,0
waymo,2b1d58f384c89bc3,2,7.037764,20.100889,7.008272,18.467644,0
waymo,2b96caf6a9db2da4,9,11.771159,19.384682,6.413111,11.221706,0
waymo,2ba05a3988b22882,9,20.435508,38.230637,15.988515,29.597870,1
waymo,2c1cb1a5b3fea619,8,5.122259,8.704154,2.466465,5.037544,1
waymo,2cd8bee63db62d1,4,5.924203,10.638932,4.653566,6.849157,0
waymo,2d418e08a718aa78,4,9.536919,18.138868,2.476279,4.592081,0
waymo,2d61e4907b110605,5,8.003873,14.859877,4.367661,8.530841,0
waymo,2daf5a04434de912,2,46.398417,89.131917,39.354036,65.546286,0
waymo,2de7f80405c3a641,4,11.496456,24.822637,5.163935,10.183738,0
waymo,2e537918921d977a,2,45.983075,83.732211,28.198434,59.032693,0
waymo,2e56ba90183b9710,9,9.190438,13.289932,8.141847,8.292134,1
waymo,2ecafd1ecd02642d,2,25.325299,52.749846,15.038066,31.307276,0
waymo,2fbad82058067b40,2,11.360782,25.246997,8.378498,21.778913,0
waymo,3121423584dbeb61,6,13.452443,26.024253,7.694494,10.672252,0
waymo,31f28ddfc605fd7d,5,9.278043,16.098417,4.603212,9.298480,0
waymo,33febbd9a0367abb,5,8.463358,19.074931,4.864965,10.306549,0
waymo,3504284632fa845b,8,37.464810,68.390256,30.021799,55.408575,0
waymo,35c2271fe5663fcf,5,9.408786,20.064660,5.520494,9.604370,0
waymo,35de4755ffdabea6,8,14.725825,29.287952,10.056682,19.064953,0
waymo,360cb2f6ab78ff64,5,18.713342,33.211116,9.231572,16.944728,0
