source,group_id,agent_records,ade,fde,min_ade,min_fde,min_ade_joint,min_fde_joint,endpoint_missing
interaction,DR_DEU_Roundabout_OF::003,2298,4.269592,11.144385,4.269592,11.144385,4.269592,11.144385,0
interaction,DR_DEU_Roundabout_OF::009,4327,4.017339,10.585260,4.017339,10.585260,4.017339,10.585260,0
interaction,DR_USA_Roundabout_SR::003,33912,1.062916,2.832870,1.062916,2.832870,1.062916,2.832870,0
interaction,DR_USA_Roundabout_SR::009,3677,3.634525,9.665103,3.634525,9.665103,3.634525,9.665103,0
waymo,10917b29675c2864,6,2.471990,7.309815,2.471990,7.309815,2.471990,7.309815,0
waymo,10b4bcff3b087b2f,2,3.673041,9.703216,3.673041,9.703216,3.673041,9.703216,0
waymo,10f5ea040a3e4acd,6,5.589864,15.354743,5.589864,15.354743,5.589864,15.354743,0
waymo,123ba705f284ece7,7,3.304813,11.590369,3.304813,11.590369,3.304813,11.590369,1
waymo,12a3c9ef27c27309,9,2.914811,7.541803,2.914811,7.541803,2.914811,7.541803,0
waymo,12b178a9b94491f7,7,3.321434,9.572632,3.321434,9.572632,3.321434,9.572632,1
waymo,12e1ef9ec26427e0,5,10.114470,21.566275,10.114470,21.566275,10.114470,21.566275,0
waymo,13580ca1847c863e,9,2.469833,6.110450,2.469833,6.110450,2.469833,6.110450,0
waymo,13772854f9e68c0a,4,1.961523,5.979141,1.961523,5.979141,1.961523,5.979141,0
waymo,1402dd1f08ae3fb2,4,1.034687,3.811512,1.034687,3.811512,1.034687,3.811512,0
waymo,1564eeb6fe492b76,6,2.234881,6.745349,2.234881,6.745349,2.234881,6.745349,1
waymo,157574d71cc5019c,4,4.311413,11.371125,4.311413,11.371125,4.311413,11.371125,0
waymo,15eb080ccb920233,9,4.485025,11.907948,4.485025,11.907948,4.485025,11.907948,0
waymo,1633d84d1eca8563,9,3.995168,12.034809,3.995168,12.034809,3.995168,12.034809,0
waymo,1766c2e45b54533d,6,1.458489,4.163210,1.458489,4.163210,1.458489,4.163210,1
waymo,17ae850831f6661b,4,7.568655,21.085903,7.568655,21.085903,7.568655,21.085903,0
waymo,17b9f1b953a9ab82,5,6.329625,18.617825,6.329625,18.617825,6.329625,18.617825,0
waymo,17bfe1c6b8ff1922,8,5.487882,13.442899,5.487882,13.442899,5.487882,13.442899,0
