source,group_id,agent_records,ade,fde,min_ade,min_fde,min_ade_joint,min_fde_joint,endpoint_missing
interaction,DR_DEU_Roundabout_OF::003,2298,11.812824,22.574112,6.317380,11.471448,8.642856,16.598530,0
interaction,DR_DEU_Roundabout_OF::009,4327,10.887598,20.513645,5.756513,10.377744,8.402728,16.040661,0
interaction,DR_USA_Roundabout_SR::003,33912,8.807861,16.416527,3.254107,5.772634,7.144375,13.439260,0
interaction,DR_USA_Roundabout_SR::009,3677,13.255729,25.087701,7.282858,13.192631,11.029717,20.942762,0
waymo,10917b29675c2864,6,12.589678,21.233127,3.721420,7.788429,9.494082,18.926716,0
waymo,10b4bcff3b087b2f,2,9.757180,21.935346,5.653430,8.854061,9.757180,21.935346,0
waymo,10f5ea040a3e4acd,6,16.612715,34.766994,9.380122,19.420425,14.222035,29.698866,0
waymo,123ba705f284ece7,7,13.087808,27.716986,4.399304,9.515667,5.192637,11.009728,1
waymo,12a3c9ef27c27309,9,13.930885,27.537284,7.444006,15.209184,10.697878,21.009859,0
waymo,12b178a9b94491f7,7,29.684438,50.744787,15.011138,23.530647,18.110280,28.465858,1
waymo,12e1ef9ec26427e0,5,43.205304,87.163672,25.356417,50.791509,33.607697,66.623692,0
waymo,13580ca1847c863e,9,9.481680,19.501936,5.634797,11.777878,8.078908,15.936137,0
waymo,13772854f9e68c0a,4,5.876870,10.893000,3.767596,5.710696,5.876870,10.893000,0
waymo,1402dd1f08ae3fb2,4,8.510745,14.713909,3.989755,6.072077,6.158217,12.387678,0
waymo,1564eeb6fe492b76,6,10.537546,22.564761,5.820582,11.669572,8.270790,17.411635,1
waymo,157574d71cc5019c,4,22.355809,46.580933,12.045644,26.626710,15.131430,31.182283,0
waymo,15eb080ccb920233,9,14.697709,30.197260,10.581142,23.177277,13.249126,28.315554,0
waymo,1633d84d1eca8563,9,13.290860,22.124334,7.004783,13.986237,9.855709,20.229151,0
waymo,1766c2e45b54533d,6,8.995692,20.473349,3.213798,5.079202,5.659756,11.107577,1
waymo,17ae850831f6661b,4,13.963863,18.552389,10.070542,10.571986,11.487402,20.421862,0
waymo,17b9f1b953a9ab82,5,32.342599,53.753557,15.735947,18.743668,18.586535,24.575216,0
waymo,17bfe1c6b8ff1922,8,13.351534,25.482424,8.836924,16.954253,12.823391,24.818313,0
waymo,17c929a0774246aa,4,15.409894,29.723255,2.788561,4.593401,2.812767,4.691016,0
waymo,184f3308ccf811f6,3,17.949045,38.978457,5.419533,11.673295,8.457974,17.917911,0
waymo,18b66d5fbebc93b4,2,28.167798,58.419468,16.036769,38.406889,22.134773,47.560667,0
waymo,18b8cfc2d0421ca1,8,10.510585,21.073613,6.163794,12.646689,10.510585,21.073613,0
waymo,195d973abeb34ff1,2,8.702726,14.839731,3.664819,6.483369,3.664819,9.114483,0
waymo,1ab5d6177d7b856c,2,5.874230,10.916413,5.874230,10.916413,5.874230,10.916413,0
waymo,1bfef9120adf7786,6,6.896093,14.364762,4.073407,9.788205,5.224660,11.445102,0
waymo,1cac4b1dba2bd659,3,12.474015,23.998956,5.781579,16.227640,7.162711,18.560554,0
waymo,1cde6ac85308b782,8,36.074340,69.916235,20.979286,39.676112,29.576310,57.772367,0
waymo,1dd06c18933be071,4,22.318608,38.432662,13.038851,25.101424,15.715935,29.729786,0
waymo,1f7bed6a80abc692,5,15.812403,30.103318,11.233023,24.876547,15.812403,30.103318,0
waymo,2012c055c3da230,4,14.793398,29.276582,10.310104,18.636138,13.882429,29.608714,0
waymo,2044757640b7dd6a,7,12.107482,24.748542,9.772399,17.738547,12.107482,24.748542,0
waymo,212d21940f445886,4,31.199998,52.832266,13.966588,28.052200,14.799741,31.178113,0
waymo,217e4e9ecbf2f8a5,6,43.746685,84.714463,33.052953,62.956073,42.688788,81.551500,0
waymo,218f2c902ec908cc,2,18.921237,24.870338,5.463779,10.207315,8.470405,13.592571,0
waymo,21ae71bfaa86f80c,6,11.463796,23.689331,10.627560,20.303759,11.463796,23.689331,0
waymo,2275dfdce292240e,3,9.795252,16.519094,8.557292,15.156789,9.795252,16.519094,0
waymo,2275e59125b429f,6,8.223992,16.773957,3.311948,5.690127,4.705575,9.380768,0
waymo,22fb409d124ec142,6,14.907170,28.053910,8.306980,12.845916,14.719592,18.834043,1
waymo,231575dd41dfc0db,6,13.442453,26.301029,10.954267,22.145626,13.442453,26.301029,0
waymo,232cb478ffe9259c,5,14.913458,28.492037,8.253411,15.997089,9.762498,20.264462,0
waymo,251ae37a0e040c98,5,5.919346,10.837127,2.429972,5.168537,3.604897,7.861926,0
waymo,254faf4e53ee085a,7,11.732934,20.414846,8.162995,14.828365,11.732934,20.414846,0
waymo,25683b86840a0430,5,30.693022,57.461256,22.931635,42.490297,30.693022,57.461256,0
waymo,257c1dbd737f980,5,7.126017,14.780411,4.754878,8.917526,7.126017,14.780411,0
waymo,260c932596f4b2b5,5,17.581747,31.766234,13.080622,24.758132,14.327122,28.417759,0
waymo,2626c3527653bc02,3,6.346859,13.618997,3.962648,8.945761,6.346859,13.618997,0
waymo,265c8eb0abeecea0,4,5.789952,11.445429,3.030290,4.406603,4.203078,7.179162,0
waymo,2687d2874602e76a,2,10.473025,20.086642,8.735653,15.692306,9.885170,18.236628,0
waymo,282b174898dd84c3,5,15.267099,30.616776,12.945978,25.664538,15.267099,30.616776,0
waymo,28dbc837dee6023b,4,4.453890,8.436968,2.809721,5.798349,3.317998,6.752115,0
waymo,28fb8729698e9829,3,15.888032,31.507473,8.956509,19.593795,10.769923,21.416969,0
waymo,2925c44100521273,9,23.322927,39.577566,12.770061,19.616193,20.866582,36.579420,0
waymo,2945121dcca3db5,3,8.859630,15.909217,4.553780,9.137936,5.808544,9.864703,0
waymo,2979fdadb97a932b,8,13.825126,28.416859,9.033178,19.605164,12.028404,23.576184,0
waymo,2a575418311d2c3d,2,17.063468,37.687637,10.896369,21.436097,11.549752,23.723094,0
waymo,2a5f8e360124a1ec,6,8.632167,17.297253,5.152436,9.348751,7.462711,15.182857,0
waymo,2b1d58f384c89bc3,2,7.852819,22.416442,7.844107,18.552966,7.852819,22.416442,0
waymo,2b96caf6a9db2da4,9,12.384528,20.948769,6.709309,9.983244,9.358702,15.540955,0
waymo,2ba05a3988b22882,9,19.554783,35.171520,14.846861,28.560376,18.261259,36.164738,1
waymo,2c1cb1a5b3fea619,8,7.075510,12.791370,2.407501,5.240091,5.390619,8.286574,1
waymo,2cd8bee63db62d1,4,5.765315,9.076293,3.883869,6.176094,5.765315,9.076293,0
waymo,2d418e08a718aa78,4,3.816447,7.128644,3.043824,5.215535,3.816447,7.128644,0
waymo,2d61e4907b110605,5,8.314349,15.745795,4.657089,8.707616,7.120129,12.357717,0
waymo,2daf5a04434de912,2,44.826139,85.027339,26.316147,49.473860,28.847397,55.372140,0
waymo,2de7f80405c3a641,4,12.969594,24.250333,6.850747,12.112631,9.943273,21.842059,0
waymo,2e537918921d977a,2,34.977613,67.687216,16.356536,33.138555,26.249319,52.284393,0
waymo,2e56ba90183b9710,9,8.823925,13.490000,6.572811,9.092097,8.823925,13.490000,1
waymo,2ecafd1ecd02642d,2,28.034836,55.376812,10.853569,24.596452,23.519020,45.695063,0
waymo,2fbad82058067b40,2,12.325086,26.949589,5.352752,12.776298,5.429660,12.962021,0
waymo,3121423584dbeb61,6,11.592346,22.437672,9.791329,16.420246,11.592346,22.437672,0
waymo,31f28ddfc605fd7d,5,7.978664,10.914649,5.623563,9.088182,6.830428,13.097354,0
waymo,33febbd9a0367abb,5,8.813732,19.374317,4.415086,7.588787,5.591092,11.449037,0
waymo,3504284632fa845b,8,35.784767,66.650965,22.427145,38.106573,31.334695,53.297167,0
waymo,35c2271fe5663fcf,5,6.564132,13.601128,4.974971,8.693948,5.902365,10.414646,0
waymo,35de4755ffdabea6,8,12.783435,24.729834,9.790646,19.375331,12.783435,24.729834,0
waymo,360cb2f6ab78ff64,5,20.548584,40.830215,7.968298,13.770910,11.180744,20.389666,0
waymo,362328e05f478da4,2,35.374169,59.331810,29.646217,46.366806,33.466729,55.361879,0
waymo,37745e357e6af5ab,3,13.409461,22.605191,9.223981,20.460322,12.248955,26.446778,0
waymo,387b3b392f0e6b27,6,7.379519,13.556336,2.285099,5.661940,3.699661,7.444307,0
waymo,399b8a41a3144d9b,6,37.876704,74.475947,23.226661,46.701049,32.618945,67.843799,0
waymo,3a1f65e0777cdba1,2,3.526596,8.033575,3.325433,7.598657,3.526596,8.033575,0
waymo,3a85d1f0b4203768,9,12.382013,26.222493,8.322510,15.487032,10.896509,20.704871,1
waymo,3b424f3e1ac39a9b,2,22.632079,48.241955,18.135962,36.563453,18.701198,36.823049,0
waymo,3b53bae810d9f7cf,3,12.586527,26.766016,8.230940,16.767888,12.060702,23.563313,0
waymo,3b8d08fdd06d1994,6,9.809876,15.138542,3.356298,5.161894,4.656735,7.591320,0
waymo,3bc0a161c8d5558f,5,44.662176,85.292718,37.928676,71.653774,42.434555,81.816294,0
waymo,3bc89a7bb9e94548,3,33.299803,61.206200,27.009953,46.211018,31.544595,57.668041,0
waymo,3be73b8c2d8ba5ad,4,8.649193,13.909554,4.075981,6.163998,6.661745,15.660886,0
waymo,3c17bad32b461fe4,5,10.678104,22.074819,5.550833,9.603349,7.234795,13.723646,0
waymo,3c1f35f6aa0c2e3f,6,4.980164,9.835092,3.296199,5.295191,4.980164,9.835092,0
